112.083074293958,0.224166148587917,50.0,59.8575700710032,98.5736319749794,85.9375,85.9375,1.77883353474682,0.0
140.62013591467,0.281240271829339,44.0,109.708255927232,91.1834946371134,89.84375,89.84375,1.70734833518957,0.0
111.963033219652,0.223926066439303,41.0,91.7678179278201,90.5890432086146,70.3125,70.3125,1.75165223040753,0.0
158.45952921288,0.316919058425759,49.0,147.294647193119,86.5903635631998,82.03125,93.75,1.70618363903201,0.0
141.918192285153,0.283836384570307,43.0,111.048778988283,95.5222823329213,85.9375,78.125,1.72285955768472,0.0
107.705122092105,0.21541024418421,48.0,63.662725881485,97.5058957347699,89.84375,74.21875,1.7805690220501,0.0
91.7469391270581,0.183493878254116,54.0,96.2071658110616,93.0566860510418,82.03125,39.0625,1.68161640156117,0.0
139.538431639696,0.279076863279391,41.0,163.615139372286,84.4889424068296,74.21875,89.84375,1.5664273851617,0.0
86.7186312501973,0.173437262500395,79.0,8.87492697097035,152.23184396807,148.4375,125.0,2.01429239340285,0.0
79.6696722966397,0.15933934459328,61.0,14.8389471072946,125.623399620702,113.28125,46.875,1.95037551673034,0.0
98.3753712159768,0.196750742431954,60.0,18.455612152005,127.558684453787,121.09375,179.6875,1.92109783626286,0.0
120.238715146068,0.240477430292136,59.0,18.8789677792979,122.22091303485,109.375,89.84375,1.93028723716817,0.0
112.688061986361,0.225376123972722,60.0,22.2342086874629,126.799630798936,109.375,82.03125,1.93471259421129,0.0
97.2758286408929,0.194551657281786,65.0,21.1853452280265,122.299435501432,105.46875,70.3125,1.93068713662032,0.0
102.722430390373,0.205444860780746,68.0,16.8043225751674,122.451306402565,101.5625,97.65625,1.91749852226356,0.0
91.1589093498633,0.182317818699727,61.0,15.8934343439525,129.834422753822,117.1875,171.875,1.98932204306372,0.0
100.609362562013,0.201218725124025,66.0,29.1260837994304,126.688150458988,121.09375,132.8125,1.92391157726497,0.0
92.2643817254074,0.184528763450815,42.0,196.329634834642,87.6999584928339,85.9375,31.25,1.62951159926079,1.0
145.083493196713,0.290166986393426,37.0,212.282973207841,77.2235970865343,66.40625,46.875,1.64445547301853,1.0
106.788331257936,0.213576662515871,38.0,197.196537897827,81.6387738036556,74.21875,54.6875,1.67771513511844,1.0
138.542273661719,0.277084547323439,36.0,342.415541654103,77.5851530390402,70.3125,70.3125,1.51160953940973,1.0
120.806377920558,0.241612755841116,45.0,342.633160692035,84.5389162316149,82.03125,93.75,1.61899436139973,1.0
125.40475417915,0.2508095083583,42.0,208.921577608479,72.8652321669106,62.5,62.5,1.60696668827227,1.0
135.895110885604,0.271790221771207,34.0,204.223801289905,79.008075689544,66.40625,66.40625,1.5322090507994,1.0
135.003327046045,0.27000665409209,33.0,215.497389240691,73.0174441216037,62.5,54.6875,1.35522963141241,1.0
109.251150789549,0.218502301579099,37.0,147.54495997288,80.1750400850391,70.3125,70.3125,1.4347325204472,1.0
158.058381985401,0.316116763970802,44.0,43.7866849790968,99.2381916567959,85.9375,46.875,1.84654243304215,1.0
151.870018457123,0.303740036914245,48.0,69.9390977032935,102.457470194426,89.84375,74.21875,1.85012379331137,1.0
146.087729383321,0.292175458766642,45.0,106.851926605276,87.1244552231357,70.3125,62.5,1.68330395587609,1.0
166.012903692528,0.332025807385055,44.0,30.542496497089,92.122069991422,74.21875,78.125,1.66859103662257,1.0
151.216827372,0.302433654744001,38.0,65.0220826429348,99.2510186320002,89.84375,46.875,1.88113488439573,1.0
124.549834121477,0.249099668242954,37.0,122.728186690806,96.652954164703,78.125,50.78125,1.78187343817162,1.0
109.328268105865,0.218656536211731,38.0,156.232089255923,92.2737119612135,70.3125,66.40625,1.77923268290483,1.0
125.792653331357,0.251585306662713,44.0,113.387248719575,81.7022110360681,66.40625,46.875,1.47079108958938,1.0
159.290179616216,0.318580359232431,34.0,822.255237827344,58.7567400696555,50.78125,50.78125,1.22049531740778,2.0
136.96397384907,0.273927947698141,27.0,918.664506520305,55.9525984190065,46.875,42.96875,1.06619954251377,2.0
177.11487944332,0.354229758886641,30.0,445.088472075289,58.5192447256123,50.78125,39.0625,1.19336981800525,2.0
